ticker,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,atr_at_entry,R,gross_pnl,net_pnl,pnl_r_multiple,exit_reason,holding_days,gap_adjusted_loss_multiple,entry_commission,exit_commission
APH,2014-08-13,11.14385834273198,2014-09-24,11.351206126802445,165709,10.873635122293729,0.13511161021912538,0.2702232204382504,34359.39395053282,33241.103559078205,0.7673203795520879,trailing_stop,42,0.7673203795520879,553.9912866347321,564.299104819892
TDG,2014-08-06,109.295690025346,2014-09-26,114.58101705521354,17006,105.91374470545088,1.6909726599475607,3.3819453198951237,89882.27146992723,88740.09728574363,1.562806766500717,trailing_stop,51,1.562806766500717,557.6047513713103,584.5694328122884
BRK-B,2014-08-15,135.92578999999998,2014-09-26,136.863,13778,132.71269037925254,1.606549810373727,3.2130996207474425,12912.879380000299,11785.3341954143,0.2916840778755576,trailing_stop,42,0.2916840778755576,561.8356603859999,565.7095242
NUE,2014-09-05,42.17943381147754,2014-09-26,42.042348641743665,46564,40.97562888139823,0.6019024650396552,1.2038049300793077,-6383.233843488025,-7559.7447669335625,-0.1138765644736485,trailing_stop,21,-0.1138765644736485,589.212946799292,587.2979766462456
SLXP,2014-09-24,171.19101999999998,2014-09-29,158.841,11390,160.09133226804704,5.549843865976468,11.09968773195294,-140666.72779999967,-141794.44721233967,-1.1126457156490692,stop_loss,5,-1.1126457156490692,584.9597153399999,542.759697
ITMN,2014-08-14,51.14109,2014-09-29,73.89,36341,46.550373263660134,2.2953583681699334,4.590716736339864,826718.1383100001,825355.0118574931,4.9554157458509405,delisted,46,4.9554157458509405,557.555505507,805.570947
HCA,2014-08-06,61.625195800529504,2014-10-02,63.52564921667676,30161,58.398912052223665,1.6131418741529195,3.226283748305839,57319.57548441744,56187.17309344825,0.5890534015010952,trailing_stop,57,0.5890534015010952,557.6032591619311,574.7991318072563
SCHW,2014-09-15,25.54730706972877,2014-10-02,24.950471925779343,76490,24.620043522378072,0.4636317736753489,0.927263547350698,-45651.920160691676,-46810.6926953016,-0.6436521155766943,trailing_stop,17,-0.6436521155766943,586.2340553290661,572.5384792808586
PII,2014-09-29,108.9298691671083,2014-10-02,104.94583058828653,17895,105.24596715200384,1.8419510075522272,3.683902015104451,-71294.37036801553,-72442.56206215237,-1.0814724611259257,stop_loss,3,-1.0814724611259257,584.7900026236208,563.4016915132162
LMT,2014-09-29,132.491198747025,2014-10-02,129.21538298350114,14713,129.32989615342566,1.5806512967996655,3.161302593599345,-48197.07732872664,-49352.22400982701,-1.0362234131450672,stop_loss,3,-1.0362234131450672,584.8029021494937,570.3437789508756
LNG,2013-10-01,32.97313835836465,2014-10-03,73.16745460607746,50240,31.06551645847749,0.9538109499435802,1.907621899887161,2019362.4482850914,2017762.6972679314,21.070378910039963,trailing_stop,367,21.070378910039963,496.97114133727194,1102.7798758227996
AMGN,2014-08-15,95.4540458822095,2014-10-03,98.6648245973369,19620,91.81363140478703,1.8202072387112374,3.6404144774224676,62995.47839079966,61852.89471915705,0.8819816356187936,trailing_stop,49,0.8819816356187936,561.842514062685,580.741157579925
MSFT,2014-09-09,39.224398879450575,2014-10-03,38.733255610680054,50327,38.23661023070076,0.4938943243749052,0.9877886487498131,-24717.767287414037,-25894.77975067148,-0.497214934988505,trailing_stop,24,-0.497214934988505,592.2138967218327,584.7985665356085
CP,2014-10-06,39.55204674840955,2014-10-08,37.30027737286978,48829,37.88952644501698,0.8312601516962832,1.6625203033925686,-109951.64683823158,-111077.43347858696,-1.3544312036038129,stop_loss,2,-1.3544312036038129,579.386067203427,546.4005731519575
ZTS,2014-10-06,34.38034464337663,2014-10-08,33.3951022844263,56175,33.4560741773827,0.4621352329969642,0.9242704659939278,-55345.9895140348,-56488.1752333856,-1.0659675876268917,stop_loss,2,-1.0659675876268917,579.3947581025047,562.7909612482943
CF,2014-09-24,38.961142079628765,2014-10-10,39.14749386821131,50046,37.6639470312065,0.6485975242111344,1.2971950484222674,9326.161611402234,8153.454173008553,0.1436574929955228,trailing_stop,16,0.1436574929955228,584.9547949551303,587.752643438551
ETP-,2014-10-01,49.97362614818408,2014-10-10,46.25057014193649,38772,48.313985298534114,0.8298204248249839,1.6596408496499677,-144350.3274742315,-145469.5688357997,-2.243290171504764,stop_loss,9,-2.243290171504764,581.2732299052179,537.9681316629485
SBAC,2014-08-11,100.75630128306241,2014-10-13,98.0233573873964,18315,96.95371152945287,1.9012948768047717,3.8025897536095385,-50053.867449123,-51146.06228368784,-0.7187059537705361,trailing_stop,63,-0.7187059537705361,553.6054973997864,538.5893371650495
PANW,2014-09-11,16.38636999996739,2014-10-13,15.759225000035254,119794,15.309744660473356,0.5383126697470164,1.0766253394940328,-75128.20812187015,-76283.46294409924,-0.582509975314965,trailing_stop,32,-0.582509975314965,588.896642332828,566.358179896267
SHPG,2014-09-29,254.672031092667,2014-10-13,244.1340429644164,7654,245.78529544713052,4.443367822768239,8.886735645536476,-80657.76113363,-81803.11964087989,-1.1858109151185885,stop_loss,14,-1.1858109151185885,584.7779177949819,560.5805894548929
HBI,2014-10-06,19.542709166102046,2014-10-13,18.616419576534458,98825,18.819648186821063,0.36153048964049117,0.7230609792809837,-91540.5686890169,-92671.89145841422,-1.281067041522136,stop_loss,7,-1.281067041522136,579.3924700020104,551.9302993953054
ADP,2014-10-06,57.75817068658437,2014-10-13,55.99715171974803,33438,56.27649052292434,0.7408400818300163,1.4816801636600303,-58884.9522130735,-60026.077354260386,-1.1885284085104366,stop_loss,7,-1.1885284085104366,579.3953134254025,561.7298277614804
UTHR,2014-09-23,132.9328,2014-10-14,122.95692,14765,124.90957644691478,4.011611776542603,8.023223553085202,-147293.86819999985,-148427.33171473985,-1.2433755502380242,stop_loss,21,-1.2433755502380242,588.8258376,544.63767714
NKE,2014-09-30,37.96611815158971,2014-10-14,36.647047635313186,51360,36.63552881816788,0.6652946667109172,1.330589333421834,-67747.46171596234,-68897.10137440694,-0.991343071182086,stop_loss,14,-0.991343071182086,584.9819484796943,564.6577099649055
EW,2014-07-31,15.370355000034058,2014-10-16,16.34696999996665,124925,14.755082805965912,0.3076360970340732,0.6152721940681456,122003.62886657899,120814.94281889146,1.587289348272457,trailing_stop,77,1.587289348272457,576.0424795137765,612.6435681737502
BDX,2014-10-07,79.61926988929248,2014-10-16,78.1993218839347,24157,77.52573190562201,1.0467689918352348,2.0935379836704726,-34301.68396542793,-35445.411081867685,-0.6782528028788248,stop_loss,9,-0.6782528028788248,577.0088108146915,566.7183056250632
KO,2014-10-07,30.146501123507342,2014-10-16,29.511944464122294,63802,29.517187867148465,0.31465662817943885,0.629313256358877,-40485.98398208482,-41627.882425699405,-1.0083319443428038,trailing_stop,9,-1.0083319443428038,577.0221194046046,564.8763242099792
DTE,2014-10-09,45.96343163104677,2014-10-16,44.72032308492914,21014,44.72200974226975,0.6207109443885107,1.241421888777019,-26122.682988115776,-26694.37151459623,-1.0013586495903242,stop_loss,7,-1.0013586495903242,289.762665688445,281.92586079201027
KR,2014-10-09,21.571311668662297,2014-10-16,20.451801537683817,89551,21.00981094333646,0.28075036266291825,0.5615007253258355,-100253.25173925383,-101382.21528247627,-1.9937821635561284,stop_loss,7,-1.9937821635561284,579.5197593721132,549.4437838503371
TLT,2014-10-16,90.14400190324984,2014-10-17,87.84018945173675,10363,88.22560755370613,0.9591971747718621,1.9183943495437177,-23874.408435030215,-24427.743487533735,-1.2009066082065183,stop_loss,1,-1.2009066082065183,280.2486875170134,273.0863649865044
IEF,2014-10-13,81.48610866871078,2014-10-20,81.99380030656192,23150,80.85822718717193,0.31394074076942613,0.62788148153885,11753.061416253855,10617.693448420587,0.8085787728710473,trailing_stop,7,0.8085787728710473,565.9210247041964,569.4469431290726
INFY,2014-10-13,5.843423294690092,2014-10-24,5.65922075115687,322826,5.6306798813769365,0.106371706656578,0.21274341331315583,-59465.370318655914,-60579.37608867929,-0.8658436971774913,trailing_stop,11,-0.8658436971774913,565.9226905594871,548.0830794638904
CCI,2014-10-22,51.87627577705712,2014-11-03,48.20801444799279,36028,50.09554858110258,0.8903635979772699,1.7807271959545403,-132160.11916352963,-133241.87020599807,-2.059979393473572,stop_loss,12,-2.059979393473572,560.6995391087441,521.0515033596853
AEP,2014-10-23,37.04640024223734,2014-11-14,37.404202385517436,25178,35.792370210856106,0.6270150156906157,1.2540300313812338,9008.742363506273,8446.38718161779,0.28532182988153837,trailing_stop,22,0.28532182988153837,279.8262795897155,282.5289022987674
GMCR,2014-10-08,137.1484057736695,2014-11-21,141.88306026993544,13963,130.95289225457952,3.097756759544996,6.195513519089985,66109.98073136121,64941.14582325115,0.7642069509940109,trailing_stop,44,0.7642069509940109,574.5009569453242,594.3339511647326
UNP,2014-10-24,87.06908912525144,2014-12-01,90.07528695455822,10757,83.01593965005961,2.0265747375959178,4.05314947519183,32337.670049853088,31766.007433805935,0.7416942917370463,trailing_stop,38,0.7416942917370463,280.9806575160989,290.6819585310549
CSX,2014-10-22,9.492205757271734,2014-12-02,9.66669357844423,196900,8.9969746126913,0.24761557229021638,0.4952311445804334,34356.65198886452,33224.93580510378,0.352336122398612,trailing_stop,41,0.352336122398612,560.7045940820412,571.0115896787006
DPS,2014-10-24,61.747786696131605,2014-12-15,65.27241295053096,15168,59.44792945043064,1.1499286228504826,2.299857245700963,53461.53102672946,52883.53831025729,1.5325413179395417,trailing_stop,52,1.5325413179395417,280.9771285820772,297.0155878900961
KDP,2014-10-24,8.944058698654029,2014-12-15,9.454594635195654,104717,8.611238721239213,0.16640998870740836,0.3328199774148164,53461.791666829406,52883.796132481184,1.5339702277105487,trailing_stop,52,1.5339702277105487,280.9784984240862,297.01703592413503
ALXN,2014-10-24,185.6855,2014-12-15,187.87194,5044,173.56052422334645,6.062487888326766,12.124975776653542,11028.403360000024,10463.136241792025,0.18032530870782948,trailing_stop,52,0.18032530870782948,280.97929859999994,284.287819608
AMT-P-A,2014-05-02,81.45587709673205,2014-12-16,107.6922,22391,79.14911438719164,1.1533813547702034,2.3067627095404077,587457.5061270726,586186.9417487907,11.373654860449513,trailing_stop,228,11.373654860449513,547.1635632218782,723.4008150599999
IBB,2014-10-24,92.15254630620275,2014-12-16,95.68837996377368,10164,87.80884705441306,2.1718496258948425,4.343699251789687,35938.213295550966,35365.44874316855,0.814014380971266,trailing_stop,53,0.814014380971266,280.99154419687346,291.7730081855387
XLY,2014-11-17,30.401168453243947,2014-12-16,30.472246236100954,31823,29.64669547074062,0.37723649125166336,0.7544729825033265,2261.9082838585214,1680.7558811608146,0.0942085197287939,trailing_stop,29,0.0942085197287939,290.23691510627464,290.9154875914322
UNH,2014-10-22,75.45042362866357,2014-12-17,79.80348089465443,24771,72.47284584460182,1.488788892030873,2.9775777840617508,107829.58153585948,106675.84319517536,1.4619457766281412,trailing_stop,56,1.4619457766281412,560.6947331116876,593.0436075724455
KIM,2014-10-24,13.720290431620933,2014-12-17,14.304625851517466,136527,13.30531346300576,0.2074884843075863,0.4149769686151732,79777.56187221395,78629.71454859753,1.4081153029926667,trailing_stop,54,1.4081153029926667,561.9570275273733,585.8902960890375
EW,2014-10-27,19.446093333300094,2014-12-17,20.972339999967666,97232,18.5445690173986,0.4507621579507477,0.9015243159014936,148400.0158934213,147221.02636046323,1.6929622859272262,trailing_stop,51,1.6929622859272262,567.2347640950304,611.7547688630568
MELI,2014-11-03,134.46410750948547,2014-12-17,125.27608320338655,14344,124.62915238394142,4.91747756277203,9.834955125544056,-131793.02064668297,-132910.7346353586,-0.9342212738963215,trailing_stop,44,-0.9342212738963215,578.6259474348179,539.088041240813
ADBE,2014-12-15,75.73565999999998,2014-12-17,72.4275,26200,72.58712637012717,1.5742668149364103,3.1485336298728157,-86673.79199999965,-87838.35443759966,-1.050698639078414,stop_loss,2,-1.050698639078414,595.2822875999998,569.2801499999999
DG,2014-12-18,61.56048471799554,2014-12-22,58.69741765116431,31996,59.04298381878564,1.2587504496049502,2.5175008992098995,-91606.6938703322,-92761.0254235933,-1.1372655587649596,stop_loss,4,-1.1372655587649596,590.9067807110956,563.424772549996
CELG,2014-10-24,99.64954999999999,2014-12-24,105.52436999999999,18798,93.7306183811689,2.959465809415551,5.918931618831095,110434.86636,109277.80855555201,0.9925473680603516,trailing_stop,61,0.9925473680603516,561.96367227,595.0941321779999
PNC,2014-12-19,64.6455516896224,2015-01-05,62.824088074024154,15386,62.66934210057866,0.9881047945218684,1.9762095890437337,-28025.03918959453,-28613.413552815568,-0.921695565944312,stop_loss,17,-0.921695565944312,298.3909374889591,289.98342573208066
TFCF,2014-12-02,34.168704492593264,2015-01-06,34.31063697161442,29171,32.82169413582181,0.6735051783857285,1.347010356771456,4140.3123455261875,3541.0290845704667,0.10536851354383381,trailing_stop,35,0.10536851354383381,299.02058362603145,300.2626773296893
ETR,2014-12-15,27.630805657626638,2015-01-06,27.766852975432133,35907,26.625522926880315,0.502641365373161,1.0052827307463232,4885.051040441919,4288.301921880747,0.1353323932109065,trailing_stop,22,0.1353323932109065,297.6418016245199,299.10731693665247
CVS,2014-12-17,66.90584285750353,2015-01-06,68.07422925805535,29111,64.84737999671665,1.0292314303934376,2.058462860786875,34012.89650646417,32834.07504265735,0.5676013994759144,trailing_stop,20,0.5676013994759144,584.3087974274356,594.5126663793749
ORCL,2014-12-19,38.05018715118642,2015-01-06,37.20061300156048,52281,36.56411265680202,0.7430372471922004,1.486074494384404,-44416.586116593986,-45596.84224142972,-0.5716901493406454,trailing_stop,18,-0.5716901493406454,596.7905503353531,583.465574500375
KRFT,2014-12-19,62.3461841829782,2015-01-06,61.77335653211873,15954,60.49429428348905,0.9259449497445754,1.8518898994891515,-9138.892341811921,-9732.953287582519,-0.3093205762488807,trailing_stop,18,-0.3093205762488807,298.4013067365703,295.65963903402667
ACN,2014-12-19,73.8053746227698,2015-01-06,71.49270373791899,26954,71.39180008051078,1.206787271129516,2.4135745422590276,-62335.73103026893,-63510.64035150913,-0.9581932707519496,stop_loss,18,-0.9581932707519496,596.8050202746412,578.1043009655605
KMX,2014-12-22,67.38731999999999,2015-01-06,64.90503,29444,64.15217802361082,1.6175709881945841,3.2351419763891727,-73088.54675999976,-74257.11154601976,-0.7672893548772599,stop_loss,15,-0.7672893548772599,595.2456750239999,573.319110996
WBA,2014-12-24,52.666763131695674,2015-01-07,51.11757404788804,37821,50.46627492779019,1.1002441019527431,2.2004882039054863,-58591.88033868849,-59769.4485636292,-0.704020626449208,stop_loss,14,-0.704020626449208,597.5728945211586,579.9953304195521
DLTR,2014-11-21,66.90684,2015-01-15,67.44249,29161,64.65854247825962,1.1241487608701912,2.2482975217403833,15620.089650000114,14444.761406361114,0.2382469378809629,trailing_stop,55,0.2382469378809629,585.321108372,590.0071352670001
ORLY,2014-10-22,10.607263333367033,2015-01-16,11.955366,176202,10.259637827703203,0.1738127528319148,0.34762550566382977,237538.38606606197,236345.7119419226,3.878031515721534,trailing_stop,86,3.878031515721534,560.7063041597813,631.9678199796
NVS,2015-01-16,64.93838241025796,2015-01-23,63.8124809605296,30457,63.08997522964741,0.9242035903052761,1.8484071806105504,-34291.580454376664,-35467.98996808189,-0.6091198203181951,stop_loss,7,-0.6091198203181951,593.3484939207681,583.061019784455
RCL,2014-12-03,66.06624160900287,2015-01-30,65.98477061163257,15177,62.79942439753928,1.633408605731794,3.2668172114635894,-1236.4853270890912,-1837.7267908308665,-0.024938951920668615,trailing_stop,58,-0.024938951920668615,300.806204669951,300.4352590718243
ZBH,2015-01-06,103.86924146534736,2015-01-30,99.08735367636916,18761,100.15361100154423,1.8578152319015644,3.715630463803123,-89712.99680901994,-90855.29741345606,-1.2869653846264648,stop_loss,24,-1.2869653846264648,584.6072517394146,557.6933526967086
ZMH,2015-01-06,116.83049186087365,2015-01-30,111.45190535582898,8340,112.65117064095827,2.0896606099576904,4.17932121991538,-44857.41145207251,-45428.574009908705,-1.2869521680732565,stop_loss,24,-1.2869521680732565,292.3098906359059,278.85266720028415
BXP,2015-01-07,87.18336221187452,2015-02-02,89.585268103007,11160,84.69316385495522,1.2450991784596563,2.490198356919308,26805.269745038386,26213.44837074416,0.9645440028737049,trailing_stop,26,0.9645440028737049,291.8898966853559,299.9314776088674
DOC,2015-01-07,24.972230751116353,2015-02-03,25.325175669941114,38963,24.160981065652543,0.40562484273190585,0.8112496854638103,13751.792872169166,13163.871518254067,0.4350632427339239,trailing_stop,27,0.4350632427339239,291.89790802672394,296.0234458883747
LUV,2015-01-23,39.81779699428461,2015-02-03,37.74477144297506,50788,37.33916215393986,1.2393174201723778,2.4786348403447533,-105284.82169990972,-106466.59601764719,-0.8363577875881139,stop_loss,11,-0.8363577875881139,606.6798821237181,575.0944356137452
IDXX,2015-01-15,80.30522499999998,2015-02-04,78.236685,24747,77.14407058794811,1.580577206025937,3.1611544120518715,-51190.15937999962,-52367.190374030615,-0.6543622140423433,trailing_stop,20,-0.6543622140423433,596.1940209224999,580.8369731084999
IONS,2015-01-06,68.09803,2015-02-05,61.74819,28616,61.14663053244801,3.4756997337759925,6.951399467551987,-181707.0214399998,-182821.7252694558,-0.9134621063916731,stop_loss,30,-0.9134621063916731,584.6079679439999,530.0958615119999
ISIS,2015-01-06,68.09803,2015-02-05,61.74819,14308,61.14663053244801,3.4756997337759925,6.951399467551987,-90853.5107199999,-91410.8626347279,-0.9134621063916731,stop_loss,30,-0.9134621063916731,292.30398397199997,265.04793075599997
DUK,2014-10-02,46.42786770249725,2015-02-09,51.72989527817468,41226,45.3115015473399,0.5581830775786766,1.1163661551573512,218581.38883487767,217367.3932538853,4.749362519799886,trailing_stop,130,4.749362519799886,574.2105821709455,639.7849988214089
ED,2014-10-09,38.32272526049252,2015-02-09,43.92036517457929,25203,37.397543975352825,0.46259064256984644,0.9251812851396934,141077.31875472885,140455.4869722583,6.050316844921458,trailing_stop,123,6.050316844921458,289.75429342205786,332.07748904847654
SPG,2015-01-07,109.20899999086518,2015-02-09,111.08601276005366,8909,105.97705971449543,1.6159701381848788,3.2319402763697553,16722.30676070019,16133.524280120808,0.5807696333104331,trailing_stop,33,0.5807696333104331,291.8828942755854,296.8995863037954
TLT,2015-01-07,95.57186543660512,2015-02-09,96.50317986111105,20362,93.5305082187833,1.0206786089109139,2.041357217821826,18963.4243117897,17790.114690084072,0.45622315211428854,trailing_stop,33,0.45622315211428854,583.810297206046,589.4993244995829
VTR,2015-01-07,40.52175104336892,2015-02-09,40.941542040078794,48023,39.15803842834653,0.6818563075111953,1.3637126150223935,20159.623034998134,18985.98951787421,0.30782951780715,trailing_stop,33,0.30782951780715,583.7928151067117,589.8407020172111
VNQ,2015-01-07,53.21118832802386,2015-02-09,53.93493291264761,18286,51.93710002582104,0.6370441511014087,1.27408830220282,13234.39347442993,12646.611282527854,0.568048998937077,trailing_stop,33,0.568048998937077,291.9059369298733,295.8762549722022
LQD,2015-02-02,83.00947046124341,2015-02-09,81.71429834398465,11889,82.15231800812568,0.42857622655886846,0.8571524531177346,-15398.301302089378,-15985.821568286985,-1.511017220504716,stop_loss,7,-1.511017220504716,296.06987829411685,291.4503879034901
GGP,2014-12-18,24.80548864020464,2015-02-12,25.918839108223768,79404,24.096705690905516,0.35439147464956283,0.708782949299124,88404.48056259083,87196.16620642997,1.570791832845384,trailing_stop,56,1.570791832845384,590.8965059960427,617.4178501648199
XEL,2014-12-02,23.85745171631033,2015-02-17,24.255126583403705,41779,23.104361544135447,0.3765450860874412,0.7530901721748826,16614.458272294123,16011.429649658996,0.5280574382545881,trailing_stop,77,0.5280574382545881,299.0221425767188,304.006480058407
BA,2015-01-30,127.95892007402374,2015-03-02,132.4695624215814,15714,122.80440952782467,2.577255273099531,5.154510546199063,70880.23384952112,69652.52189734032,0.8750864523662313,trailing_stop,31,0.8750864523662313,603.2239410129628,624.4880111678191
NOW,2015-01-30,14.536521999999996,2015-03-05,14.705279999999997,138325,13.597184734535377,0.4696686327323098,0.9393372654646193,23343.450350000057,22129.98867150506,0.17965645163298036,trailing_stop,34,0.17965645163298036,603.2293216949998,610.2323567999998
BCR,2014-10-24,153.18649706260317,2015-03-11,163.35229548201104,12228,147.96199840771902,2.6122493274420746,5.224498654884144,124307.38307251953,123146.19216594887,1.9457940543068835,trailing_stop,138,1.9457940543068835,561.9493458244534,599.2415607462093
APTV,2015-02-09,59.32883250726236,2015-03-11,60.362818202081165,32922,56.91825163195506,1.2052904376536504,2.4105808753073035,34040.87704482463,32858.73048742872,0.42893632211654764,trailing_stop,30,0.42893632211654764,585.9671471412274,596.1794102546747
TNL,2015-02-12,27.291235757984857,2015-03-11,27.161283023510887,35974,26.081709190603153,0.6047632836908524,1.2095265673817046,-4674.919669966626,-5262.582143160285,-0.1074409921853003,trailing_stop,27,-0.1074409921853003,294.53247454732417,293.1299986463342
CERN,2015-02-17,68.80422911701571,2015-03-11,67.20740830881303,14358,66.14064578505308,1.3317916659813125,2.663583331962627,-22927.153164174066,-23513.00969122208,-0.5995009763881058,trailing_stop,22,-0.5995009763881058,296.36733649863345,289.4891905493812
MNST,2015-03-02,23.72033961297,2015-03-11,22.60401739596,84474,22.55828796705515,0.5810258229574251,1.1620516459148504,-94300.20295970286,-95474.16407989457,-0.9606476794163071,stop_loss,9,-0.9606476794163071,601.1255905398084,572.8355296518974
MO,2014-09-16,20.76613413529244,2015-03-12,24.997377417927957,93252,20.31696579348607,0.22458417090318566,0.4491683418063701,394571.8985923273,393291.63689851906,9.420172547377671,trailing_stop,177,9.420172547377671,580.9450621152871,699.3166316929854
PETM,2014-12-16,81.05096999999999,2015-03-11,82.98,24321,78.25151814286464,1.399725928567679,2.7994518571353524,46915.93863000028,45719.11946358928,0.6890741825344217,delisted,85,0.6890741825344217,591.3721924109999,605.4469740000001
DD,2015-03-11,52.18117409408724,2015-03-17,50.37479627704904,18881,50.67877562750818,0.7511992332895281,1.5023984665790593,-34106.21956349819,-34687.12734647142,-1.2023293801352806,trailing_stop,6,-1.2023293801352806,295.5698244211384,285.3379585520889
FISV,2015-02-05,38.027989999999996,2015-03-26,38.666295,25833,36.74074168829904,0.6436241558504765,1.2872483117009565,16489.333065000068,15894.960025678567,0.4958678090294428,trailing_stop,49,0.4958678090294428,294.713119701,299.6599196205
LNKD,2015-02-09,263.01275,2015-03-26,253.83591,7426,245.4641893035663,8.774280348216852,17.548560696433697,-68147.21383999978,-69298.64928474778,-0.5229397532223217,trailing_stop,45,-0.5229397532223217,585.93980445,565.495640298
CME,2015-02-09,59.71697145505637,2015-03-26,60.72905436701401,32708,57.278084796555504,1.219443329250432,2.438886658500863,33103.207884310534,31921.343300534052,0.4149774276840521,trailing_stop,45,0.4149774276840521,585.9668107055951,595.8977730708882
BWLD,2015-02-09,190.64044999999996,2015-03-26,180.60921,10246,180.562922168769,5.03876391561548,10.077527831230952,-102780.08503999967,-103921.23224490767,-0.9954068267529329,trailing_stop,45,-0.9954068267529329,585.9906152099999,555.156589698
NVDA,2015-03-11,0.5539899732106248,2015-03-26,0.49543133450708404,3556879,0.5317423500749421,0.011123811567841346,0.022247623135682737,-208285.99227321142,-209405.7916566835,-2.632130108749423,stop_loss,15,-2.632130108749423,591.1425905770302,528.6567928950667
KEY,2015-03-13,9.349227610783709,2015-03-26,8.953233015375986,106407,8.991474266429044,0.1788766721773326,0.35775334435466455,-42136.59691354959,-42720.84989190393,-1.1068927842506693,stop_loss,13,-1.1068927842506693,298.4469787141986,285.8059996401338
MYL,2015-03-13,61.32125999999999,2015-03-31,59.500440000000005,32446,57.95436857708319,1.6834457114583998,3.366891422916801,-59078.32571999946,-60254.37998345946,-0.5408015202410575,stop_loss,18,-0.5408015202410575,596.8888805879999,579.165382872
SPGI,2015-02-09,86.91580772558615,2015-04-01,92.39067960570068,22473,83.07256686920152,1.921620428192315,3.843240856384625,123036.79576181393,121827.92935487513,1.424545607392611,trailing_stop,51,1.424545607392611,585.9776841051292,622.8887228336735
URBN,2015-03-11,43.94389999999999,2015-04-06,43.88607,44841,41.812376236439064,1.0657618817804626,2.131523763560928,-2593.155029999803,-3774.670135430803,-0.027130825838593838,trailing_stop,26,-0.027130825838593838,591.1465259699999,590.368579461
COST,2015-02-04,122.40897340116396,2015-04-17,121.98810882033524,16111,118.07980121250411,2.1645860943299295,4.329172188659854,-6780.54926173151,-7961.793679232682,-0.097215948566602,trailing_stop,72,-0.097215948566602,591.6392911398457,589.6051263613264
ROST,2014-10-13,32.98642062359783,2015-04-20,43.32863336346053,57187,31.93380397654816,0.5263083235248361,1.0526166470496712,591440.1199545284,590130.851256821,9.825241476895123,trailing_stop,189,9.825241476895123,565.9183308605068,743.3503668468652
DLTR,2015-02-04,74.4744,2015-04-20,79.71021,26480,71.03592670847445,1.7192366457627763,3.438473291525554,138644.24880000003,137419.40625816002,1.5227135871330322,trailing_stop,75,1.5227135871330322,591.6246336,633.2179082399999
SIG,2015-03-27,109.12369909840014,2015-04-20,107.48764813658987,18119,104.95610628033205,2.083796409034041,4.167592818068087,-29643.607377040276,-30821.04167720551,-0.39256497293050596,trailing_stop,24,-0.39256497293050596,593.1636911891736,584.2706089760616
GS,2015-04-16,162.19250415871693,2015-04-20,158.96966447986952,6137,157.2525601038463,2.469972027435324,4.939944054870637,-19778.567109086536,-20369.858777767036,-0.6524040845502661,stop_loss,4,-0.6524040845502661,298.61261940661376,292.6790492738878
TRV,2014-10-24,74.8840368720684,2015-04-22,79.61771109313608,25015,72.95209970147194,0.9659685852982379,1.9319371705964699,118412.86064000784,117253.40227240296,2.4502216185457986,trailing_stop,180,2.4502216185457986,561.9672547064373,597.4911128984397
UAA,2015-04-21,42.93288999999999,2015-04-23,41.023934999999994,46060,41.26712648655584,0.8328817567220771,1.6657635134441549,-87926.46729999995,-89086.58270784994,-1.145994004907106,stop_loss,2,-1.145994004907106,593.2466740199999,566.8687338299999
KSS,2015-02-05,37.713259281838624,2015-04-28,41.1691476165013,52097,35.970210716245234,0.8715242827966962,1.7430485655933907,180041.41457092133,178808.55354526648,1.982668987473781,trailing_stop,82,1.982668987473781,589.424300641784,643.4367250130605
HAS,2015-04-21,51.51355290151137,2015-04-28,49.27631497867836,38388,49.41985543642846,1.0468487325414504,2.0936974650829043,-85883.08938171361,-87043.82581616903,-1.0685583567559138,stop_loss,7,-1.0685583567559138,593.2506806349655,567.4857538204515
STJ,2015-04-23,72.72375273466857,2015-04-28,70.0299682229685,27255,70.10376098885465,1.309995872906963,2.6199917458139197,-73419.09686638511,-74586.32266579522,-1.0281652665524774,stop_loss,5,-1.0281652665524774,594.6257642350174,572.600035175102
HLT,2015-02-12,56.603394550741,2015-04-29,60.61208170723924,34690,54.16586597493812,1.2187642879014384,2.4375285758028795,139061.35745892394,137841.49599750713,1.6445703226998472,trailing_stop,76,1.6445703226998472,589.0715270895616,630.7899343272388
CNC,2015-03-12,32.22219,2015-04-30,31.92804,61139,31.007053834441614,0.6075680827791923,1.215136165558384,-17984.0368499999,-19160.6611235909,-0.24207163636252188,trailing_stop,49,-0.24207163636252188,591.009742323,585.6145312680001
HUM,2015-03-17,157.68527104293815,2015-04-30,152.65206067706796,6370,151.10967172382473,3.2877996595567085,6.575599319113422,-32061.55003059311,-32654.60467151004,-0.765437509435841,trailing_stop,44,-0.765437509435841,301.33655296305477,291.7180879538769
LOW,2014-10-24,44.59843248483639,2015-05-01,55.27265759771242,21001,42.99524870610655,0.8015918893649193,1.6031837787298358,224169.40159550952,223540.18376666246,6.658141913918917,trailing_stop,189,6.658141913918917,280.98350418421467,348.23432466286755
DVA,2015-03-12,79.77969999999999,2015-05-01,81.60831,24693,77.32583380621315,1.226933096893416,2.453866193786837,45153.86673000029,43958.32049072129,0.7451954815751702,trailing_stop,50,0.7451954815751702,591.00003963,604.5461996490001
